C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(11,33): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(12,42): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Exceptions\RpcRemoteException.cs(13,36): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(8,23): warning CS8618: Non-nullable property 'HostName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(14,23): warning CS8618: Non-nullable property 'VirtualHost' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(17,23): warning CS8618: Non-nullable property 'UserName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(20,23): warning CS8618: Non-nullable property 'Password' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\Options\RpcOptions.cs(23,23): warning CS8618: Non-nullable property 'ClientProvidedName' must contain a non-null value when exiting constructor. Consider adding the 'required' modifier or declaring the property as nullable. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Core\AsbtCore.Broker.Core.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerBuilder.cs(17,28): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\RpcServerRegistration.cs(9,106): warning CS8625: Cannot convert null literal to non-nullable reference type. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Server\AsbtCore.Broker.Server.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcProxyFactory.cs(48,64): warning CS8620: Argument of type 'object?[]' cannot be used for parameter 'args' of type 'object[]' in 'object RpcClient.InvokeProxy(Type interfaceType, MethodInfo targetMethod, object[] args, TimeSpan? timeout = null)' due to differences in the nullability of reference types. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(63,17): warning CS8604: Possible null reference argument for parameter 'remoteCode' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(64,17): warning CS8604: Possible null reference argument for parameter 'remoteExceptionType' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\RpcClient.cs(65,17): warning CS8604: Possible null reference argument for parameter 'remoteDetails' in 'RpcRemoteException.RpcRemoteException(string message, string remoteCode = null, string remoteExceptionType = null, string remoteDetails = null)'. [C:\Works\RabbitMq.RPC\AsbtCore.Broker.Client\AsbtCore.Broker.Client.csproj]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 31 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 1.11 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\obj\Release\net10.0/" /p:OutDir="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" /p:OutputPath="C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" --output "C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0/" in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860
// command took 13.58 sec and exited with 0
// ***** Done, took 00:00:14 (14.77 sec)   *****
// Found 6 benchmarks:
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
//   JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.Nested_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]
//   JsonElementCreationBench.List_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=New]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: JsonElementCreationBench.Small_Element: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2340 2100 --benchmarkName "AsbtCore.Broker.Benchmarks.JsonElementCreationBench.Small_Element(Mode: Legacy)" --job ShortRun --benchmarkId 0 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    1: 16 op, 2400.00 ns, 150.0000 ns/op
WorkloadPilot    2: 32 op, 2300.00 ns, 71.8750 ns/op
WorkloadPilot    3: 64 op, 3600.00 ns, 56.2500 ns/op
WorkloadPilot    4: 128 op, 5500.00 ns, 42.9688 ns/op
WorkloadPilot    5: 256 op, 8800.00 ns, 34.3750 ns/op
WorkloadPilot    6: 512 op, 17000.00 ns, 33.2031 ns/op
WorkloadPilot    7: 1024 op, 30600.00 ns, 29.8828 ns/op
WorkloadPilot    8: 2048 op, 61000.00 ns, 29.7852 ns/op
WorkloadPilot    9: 4096 op, 126800.00 ns, 30.9570 ns/op
WorkloadPilot   10: 8192 op, 319600.00 ns, 39.0137 ns/op
WorkloadPilot   11: 16384 op, 572000.00 ns, 34.9121 ns/op
WorkloadPilot   12: 32768 op, 1092700.00 ns, 33.3466 ns/op
WorkloadPilot   13: 65536 op, 2085300.00 ns, 31.8192 ns/op
WorkloadPilot   14: 131072 op, 4050300.00 ns, 30.9013 ns/op
WorkloadPilot   15: 262144 op, 7984100.00 ns, 30.4569 ns/op
WorkloadPilot   16: 524288 op, 15590100.00 ns, 29.7358 ns/op
WorkloadPilot   17: 1048576 op, 32350700.00 ns, 30.8520 ns/op
WorkloadPilot   18: 2097152 op, 65604000.00 ns, 31.2824 ns/op
WorkloadPilot   19: 4194304 op, 86649200.00 ns, 20.6588 ns/op
WorkloadPilot   20: 8388608 op, 154546400.00 ns, 18.4234 ns/op
WorkloadPilot   21: 16777216 op, 309310900.00 ns, 18.4364 ns/op
WorkloadPilot   22: 33554432 op, 627269800.00 ns, 18.6941 ns/op

OverheadWarmup   1: 33554432 op, 78918900.00 ns, 2.3520 ns/op
OverheadWarmup   2: 33554432 op, 79571200.00 ns, 2.3714 ns/op
OverheadWarmup   3: 33554432 op, 75645300.00 ns, 2.2544 ns/op
OverheadWarmup   4: 33554432 op, 66517900.00 ns, 1.9824 ns/op
OverheadWarmup   5: 33554432 op, 65372700.00 ns, 1.9483 ns/op
OverheadWarmup   6: 33554432 op, 66602900.00 ns, 1.9849 ns/op
OverheadWarmup   7: 33554432 op, 67264000.00 ns, 2.0046 ns/op
OverheadWarmup   8: 33554432 op, 67862800.00 ns, 2.0225 ns/op
OverheadWarmup   9: 33554432 op, 68903400.00 ns, 2.0535 ns/op
OverheadWarmup  10: 33554432 op, 67400300.00 ns, 2.0087 ns/op

OverheadActual   1: 33554432 op, 68233400.00 ns, 2.0335 ns/op
OverheadActual   2: 33554432 op, 69640300.00 ns, 2.0754 ns/op
OverheadActual   3: 33554432 op, 68328000.00 ns, 2.0363 ns/op
OverheadActual   4: 33554432 op, 67503200.00 ns, 2.0118 ns/op
OverheadActual   5: 33554432 op, 66764600.00 ns, 1.9897 ns/op
OverheadActual   6: 33554432 op, 67652000.00 ns, 2.0162 ns/op
OverheadActual   7: 33554432 op, 66870000.00 ns, 1.9929 ns/op
OverheadActual   8: 33554432 op, 67886200.00 ns, 2.0232 ns/op
OverheadActual   9: 33554432 op, 74745600.00 ns, 2.2276 ns/op
OverheadActual  10: 33554432 op, 69401600.00 ns, 2.0683 ns/op
OverheadActual  11: 33554432 op, 68160100.00 ns, 2.0313 ns/op
OverheadActual  12: 33554432 op, 67938800.00 ns, 2.0247 ns/op
OverheadActual  13: 33554432 op, 66715400.00 ns, 1.9883 ns/op
OverheadActual  14: 33554432 op, 67158700.00 ns, 2.0015 ns/op
OverheadActual  15: 33554432 op, 67757200.00 ns, 2.0193 ns/op

WorkloadWarmup   1: 33554432 op, 623635800.00 ns, 18.5858 ns/op
WorkloadWarmup   2: 33554432 op, 624479500.00 ns, 18.6109 ns/op
WorkloadWarmup   3: 33554432 op, 608393900.00 ns, 18.1316 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 610924800.00 ns, 18.2070 ns/op
WorkloadActual   2: 33554432 op, 637165300.00 ns, 18.9890 ns/op
WorkloadActual   3: 33554432 op, 605415600.00 ns, 18.0428 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 543038600.00 ns, 16.1838 ns/op
WorkloadResult   2: 33554432 op, 569279100.00 ns, 16.9658 ns/op
WorkloadResult   3: 33554432 op, 537529400.00 ns, 16.0196 ns/op
// GC:  0 0 0 112 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 41168 has exited with code 0.

Mean = 16.390 ns, StdErr = 0.292 ns (1.78%), N = 3, StdDev = 0.506 ns
Min = 16.020 ns, Q1 = 16.102 ns, Median = 16.184 ns, Q3 = 16.575 ns, Max = 16.966 ns
IQR = 0.473 ns, LowerFence = 15.392 ns, UpperFence = 17.284 ns
ConfidenceInterval = [7.166 ns; 25.614 ns] (CI 99.9%), Margin = 9.224 ns (56.28% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (12,9 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=10, Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2384 2428 --benchmarkName "AsbtCore.Broker.Benchmarks.TypeResolutionBench.Resolve(Calls: 10, Mode: Legacy)" --job ShortRun --benchmarkId 27 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 219600.00 ns, 219.6000 us/op
WorkloadJitting  1: 1 op, 1905800.00 ns, 1.9058 ms/op

OverheadJitting  2: 16 op, 417000.00 ns, 26.0625 us/op
WorkloadJitting  2: 16 op, 701500.00 ns, 43.8438 us/op

WorkloadPilot    1: 16 op, 277900.00 ns, 17.3688 us/op
WorkloadPilot    2: 32 op, 551000.00 ns, 17.2188 us/op
WorkloadPilot    3: 64 op, 1123600.00 ns, 17.5563 us/op
WorkloadPilot    4: 128 op, 2284000.00 ns, 17.8438 us/op
WorkloadPilot    5: 256 op, 4159700.00 ns, 16.2488 us/op
WorkloadPilot    6: 512 op, 8199500.00 ns, 16.0146 us/op
WorkloadPilot    7: 1024 op, 16827200.00 ns, 16.4328 us/op
WorkloadPilot    8: 2048 op, 32620200.00 ns, 15.9278 us/op
WorkloadPilot    9: 4096 op, 67571600.00 ns, 16.4970 us/op
WorkloadPilot   10: 8192 op, 187181200.00 ns, 22.8493 us/op
WorkloadPilot   11: 16384 op, 180401500.00 ns, 11.0108 us/op
WorkloadPilot   12: 32768 op, 335396400.00 ns, 10.2355 us/op
WorkloadPilot   13: 65536 op, 653951200.00 ns, 9.9785 us/op

OverheadWarmup   1: 65536 op, 172900.00 ns, 2.6382 ns/op
OverheadWarmup   2: 65536 op, 203400.00 ns, 3.1036 ns/op
OverheadWarmup   3: 65536 op, 214900.00 ns, 3.2791 ns/op
OverheadWarmup   4: 65536 op, 369600.00 ns, 5.6396 ns/op
OverheadWarmup   5: 65536 op, 368400.00 ns, 5.6213 ns/op
OverheadWarmup   6: 65536 op, 384100.00 ns, 5.8609 ns/op
OverheadWarmup   7: 65536 op, 382700.00 ns, 5.8395 ns/op

OverheadActual   1: 65536 op, 217500.00 ns, 3.3188 ns/op
OverheadActual   2: 65536 op, 196900.00 ns, 3.0045 ns/op
OverheadActual   3: 65536 op, 201800.00 ns, 3.0792 ns/op
OverheadActual   4: 65536 op, 386800.00 ns, 5.9021 ns/op
OverheadActual   5: 65536 op, 347300.00 ns, 5.2994 ns/op
OverheadActual   6: 65536 op, 228500.00 ns, 3.4866 ns/op
OverheadActual   7: 65536 op, 212500.00 ns, 3.2425 ns/op
OverheadActual   8: 65536 op, 359400.00 ns, 5.4840 ns/op
OverheadActual   9: 65536 op, 206800.00 ns, 3.1555 ns/op
OverheadActual  10: 65536 op, 331600.00 ns, 5.0598 ns/op
OverheadActual  11: 65536 op, 418800.00 ns, 6.3904 ns/op
OverheadActual  12: 65536 op, 398300.00 ns, 6.0776 ns/op
OverheadActual  13: 65536 op, 372400.00 ns, 5.6824 ns/op
OverheadActual  14: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual  15: 65536 op, 223500.00 ns, 3.4103 ns/op
OverheadActual  16: 65536 op, 358800.00 ns, 5.4749 ns/op
OverheadActual  17: 65536 op, 200900.00 ns, 3.0655 ns/op
OverheadActual  18: 65536 op, 368200.00 ns, 5.6183 ns/op
OverheadActual  19: 65536 op, 419400.00 ns, 6.3995 ns/op
OverheadActual  20: 65536 op, 394200.00 ns, 6.0150 ns/op

WorkloadWarmup   1: 65536 op, 756366900.00 ns, 11.5412 us/op
WorkloadWarmup   2: 65536 op, 712985500.00 ns, 10.8793 us/op
WorkloadWarmup   3: 65536 op, 692225900.00 ns, 10.5625 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 671170900.00 ns, 10.2413 us/op
WorkloadActual   2: 65536 op, 677111800.00 ns, 10.3319 us/op
WorkloadActual   3: 65536 op, 673297400.00 ns, 10.2737 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 670831450.00 ns, 10.2361 us/op
WorkloadResult   2: 65536 op, 676772350.00 ns, 10.3267 us/op
WorkloadResult   3: 65536 op, 672957950.00 ns, 10.2685 us/op
// GC:  9 0 0 524288112 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 40992 has exited with code 0.

Mean = 10.277 us, StdErr = 0.027 us (0.26%), N = 3, StdDev = 0.046 us
Min = 10.236 us, Q1 = 10.252 us, Median = 10.269 us, Q3 = 10.298 us, Max = 10.327 us
IQR = 0.045 us, LowerFence = 10.184 us, UpperFence = 10.366 us
ConfidenceInterval = [9.439 us; 11.115 us] (CI 99.9%), Margin = 0.838 us (8.15% of Mean)
Skewness = 0.18, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (9,7 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=10, Mode=New]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 1692 2024 --benchmarkName "AsbtCore.Broker.Benchmarks.TypeResolutionBench.Resolve(Calls: 10, Mode: New)" --job ShortRun --benchmarkId 28 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 226000.00 ns, 226.0000 us/op
WorkloadJitting  1: 1 op, 2038400.00 ns, 2.0384 ms/op

OverheadJitting  2: 16 op, 318000.00 ns, 19.8750 us/op
WorkloadJitting  2: 16 op, 310900.00 ns, 19.4313 us/op

WorkloadPilot    1: 16 op, 6100.00 ns, 381.2500 ns/op
WorkloadPilot    2: 32 op, 11300.00 ns, 353.1250 ns/op
WorkloadPilot    3: 64 op, 18800.00 ns, 293.7500 ns/op
WorkloadPilot    4: 128 op, 37300.00 ns, 291.4063 ns/op
WorkloadPilot    5: 256 op, 66600.00 ns, 260.1563 ns/op
WorkloadPilot    6: 512 op, 148100.00 ns, 289.2578 ns/op
WorkloadPilot    7: 1024 op, 324100.00 ns, 316.5039 ns/op
WorkloadPilot    8: 2048 op, 584600.00 ns, 285.4492 ns/op
WorkloadPilot    9: 4096 op, 1108500.00 ns, 270.6299 ns/op
WorkloadPilot   10: 8192 op, 2191000.00 ns, 267.4561 ns/op
WorkloadPilot   11: 16384 op, 4345700.00 ns, 265.2405 ns/op
WorkloadPilot   12: 32768 op, 8492700.00 ns, 259.1766 ns/op
WorkloadPilot   13: 65536 op, 17181500.00 ns, 262.1689 ns/op
WorkloadPilot   14: 131072 op, 34034000.00 ns, 259.6588 ns/op
WorkloadPilot   15: 262144 op, 68982600.00 ns, 263.1477 ns/op
WorkloadPilot   16: 524288 op, 89893900.00 ns, 171.4590 ns/op
WorkloadPilot   17: 1048576 op, 179172200.00 ns, 170.8719 ns/op
WorkloadPilot   18: 2097152 op, 361124100.00 ns, 172.1974 ns/op
WorkloadPilot   19: 4194304 op, 722131700.00 ns, 172.1696 ns/op

OverheadWarmup   1: 4194304 op, 10102900.00 ns, 2.4087 ns/op
OverheadWarmup   2: 4194304 op, 10135200.00 ns, 2.4164 ns/op
OverheadWarmup   3: 4194304 op, 10064800.00 ns, 2.3996 ns/op
OverheadWarmup   4: 4194304 op, 10055400.00 ns, 2.3974 ns/op
OverheadWarmup   5: 4194304 op, 9889600.00 ns, 2.3579 ns/op
OverheadWarmup   6: 4194304 op, 9902300.00 ns, 2.3609 ns/op
OverheadWarmup   7: 4194304 op, 9965400.00 ns, 2.3759 ns/op
OverheadWarmup   8: 4194304 op, 10006800.00 ns, 2.3858 ns/op
OverheadWarmup   9: 4194304 op, 9807500.00 ns, 2.3383 ns/op

OverheadActual   1: 4194304 op, 10018700.00 ns, 2.3886 ns/op
OverheadActual   2: 4194304 op, 9890600.00 ns, 2.3581 ns/op
OverheadActual   3: 4194304 op, 10026600.00 ns, 2.3905 ns/op
OverheadActual   4: 4194304 op, 10013400.00 ns, 2.3874 ns/op
OverheadActual   5: 4194304 op, 10144600.00 ns, 2.4187 ns/op
OverheadActual   6: 4194304 op, 10049000.00 ns, 2.3959 ns/op
OverheadActual   7: 4194304 op, 10015200.00 ns, 2.3878 ns/op
OverheadActual   8: 4194304 op, 10206900.00 ns, 2.4335 ns/op
OverheadActual   9: 4194304 op, 10166300.00 ns, 2.4238 ns/op
OverheadActual  10: 4194304 op, 10014200.00 ns, 2.3876 ns/op
OverheadActual  11: 4194304 op, 10006600.00 ns, 2.3858 ns/op
OverheadActual  12: 4194304 op, 10144700.00 ns, 2.4187 ns/op
OverheadActual  13: 4194304 op, 10023600.00 ns, 2.3898 ns/op
OverheadActual  14: 4194304 op, 10223500.00 ns, 2.4375 ns/op
OverheadActual  15: 4194304 op, 9899000.00 ns, 2.3601 ns/op

WorkloadWarmup   1: 4194304 op, 723569400.00 ns, 172.5124 ns/op
WorkloadWarmup   2: 4194304 op, 720299000.00 ns, 171.7327 ns/op
WorkloadWarmup   3: 4194304 op, 716547900.00 ns, 170.8383 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 718547300.00 ns, 171.3150 ns/op
WorkloadActual   2: 4194304 op, 712907600.00 ns, 169.9704 ns/op
WorkloadActual   3: 4194304 op, 715601700.00 ns, 170.6127 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 708523700.00 ns, 168.9252 ns/op
WorkloadResult   2: 4194304 op, 702884000.00 ns, 167.5806 ns/op
WorkloadResult   3: 4194304 op, 705578100.00 ns, 168.2229 ns/op
// GC:  0 0 0 64 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 25848 has exited with code 0.

Mean = 168.243 ns, StdErr = 0.388 ns (0.23%), N = 3, StdDev = 0.673 ns
Min = 167.581 ns, Q1 = 167.902 ns, Median = 168.223 ns, Q3 = 168.574 ns, Max = 168.925 ns
IQR = 0.672 ns, LowerFence = 166.893 ns, UpperFence = 169.583 ns
ConfidenceInterval = [155.974 ns; 180.512 ns] (CI 99.9%), Margin = 12.269 ns (7.29% of Mean)
Skewness = 0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (6,5 %) benchmark(s) to run. Estimated finish 2026-05-07 17:45 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: TypeResolutionBench.Resolve: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Calls=1000, Mode=Legacy]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f2462fa9-12e2-489a-b043-4e57d3135860.dll --anonymousPipes 2268 2328 --benchmarkName "AsbtCore.Broker.Benchmarks.TypeResolutionBench.Resolve(Calls: 1000, Mode: Legacy)" --job ShortRun --benchmarkId 29 in C:\Works\RabbitMq.RPC\Benchmarks\AsbtCore.Broker.Benchmarks\bin\Release\net10.0\f2462fa9-12e2-489a-b043-4e57d3135860\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 199400.00 ns, 199.4000 us/op
WorkloadJitting  1: 1 op, 3602200.00 ns, 3.6022 ms/op

OverheadJitting  2: 16 op, 344000.00 ns, 21.5000 us/op
WorkloadJitting  2: 16 op, 26099400.00 ns, 1.6312 ms/op

WorkloadPilot    1: 16 op, 24299700.00 ns, 1.5187 ms/op
WorkloadPilot    2: 32 op, 48594600.00 ns, 1.5186 ms/op
WorkloadPilot    3: 64 op, 94402400.00 ns, 1.4750 ms/op
WorkloadPilot    4: 128 op, 248320300.00 ns, 1.9400 ms/op
WorkloadPilot    5: 256 op, 267302200.00 ns, 1.0441 ms/op
WorkloadPilot    6: 512 op, 497025500.00 ns, 970.7529 us/op
WorkloadPilot    7: 1024 op, 985105100.00 ns, 962.0167 us/op

OverheadWarmup   1: 1024 op, 4900.00 ns, 4.7852 ns/op
OverheadWarmup   2: 1024 op, 4700.00 ns, 4.5898 ns/op
OverheadWarmup   3: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadWarmup   4: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadWarmup   5: 1024 op, 4200.00 ns, 4.1016 ns/op
OverheadWarmup   6: 1024 op, 3900.00 ns, 3.8086 ns/op
OverheadWarmup   7: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadWarmup   8: 1024 op, 4100.00 ns, 4.0039 ns/op

OverheadActual   1: 1024 op, 3300.00 ns, 3.2227 ns/op
